	category	filename	title	content	embedding	prediction
121	business	122.txt	US bank in $515m SEC settlement	" Five Bank of America subsidiaries have agreed to pay a total of $515m (£277m) to settle an investigation into fraudulent trading share practices.  The US Securities and Exchange Commission announced the settlements, the latest in an industry-wide clean-up of US mutual funds. The SEC also said it had brought fraud charges against two ex-senior executives of Columbia Distributor. Columbia Distributor was part of FleetBoston, bought by BOA last year. Three other ex-Columbia executives agreed settlements with the SEC.  The SEC has set itself the task of stamping out the mutual funds' use of market-timing, a form of quick-fire, short-term share trading that harms the interests of small investors, with whom mutual funds are particularly popular. In the last two years, it has imposed penalties totalling nearly $2bn on 15 funds. The SEC unveiled two separate settlements, one covering BOA's direct subsidiaries, and another for businesses that were part of FleetBoston at the time. In both cases, it said there had been secret deals to engage in market timing in mutual fund shares. The SEC agreed a deal totalling $375m with Banc of America Capital Management, BACAP Distributors and Banc of America Securities. It was made up of $250m to pay back gains from market timing, and $125m in penalties. It is to be paid to the damaged funds and their shareholders. Separately, the SEC said it had reached a $140m deal - equally split between penalties and compensation - in its probe into Columbia Management Advisors (CAM) and Columbia Funds Distributor (CFD) and three ex-Columbia executives. These businesses became part of BOA when it snapped up rival bank FleetBoston in a $47bn merger last March.  The SEC filed civil fraud charges in a Boston Federal court against James Tambone, who it says headed CFD's sales operations, and his alleged second in command Robert Hussey. The SEC is pressing for the highest tier of financial penalties against the pair for ""multiple violations"", repayment of any personal gains, and an injunction to prevent future breaches, a spokeswoman for the SEC's Boston office told the BBC. There was no immediate comment from the men's' lawyers. The SEC's settlement with CAM and CFD included agreements with three other ex-managers, Peter Martin, Erik Gustafson and Joseph Palombo, who paid personal financial penalties of between $50-100,000. "	"[-0.00191838  0.01700723 -0.00586129 ... -0.01159584  0.00714126
 -0.00876341]"	business
128	business	129.txt	Iraq to invite phone licence bids	" Iraq is to invite bids for two telephone licences, saying it wants to significantly boost nationwide coverage over the next decade.  Bids have been invited from local, Arab and foreign companies, Iraq's Ministry of Communications said. The winner will work in partnership with the Iraqi Telecommunications and Post Company (ITPC). The firms will install and operate a fixed phone network, providing voice, fax and internet services.  The ministry said that it wanted to increase Iraq's ""very low telephone service penetration rate from about 4.5% today to about 25% within 10 years."" It also hopes to develop a ""highly visible and changeable telecommunication sector"". Details of the bidding and tender process will be published on the ministry's website on 9 February. It also is planning a road-show for investors in Amman, Jordan. The ministry said it would base its selection on criteria including the speed of implementation, tariff rates, coverage, and the firm's experience and financial strength. "	"[-0.00332881  0.00230419 -0.00829826 ...  0.00776616  0.00258608
 -0.00062118]"	business
130	business	131.txt	Russian oil merger excludes Yukos	" The merger of Russian gas giant Gazprom and oil firm Rosneft is to go ahead, but will not include Yugansk, which was controversially bought last year.  The merger, backed by Russian authorities, will allow foreigners to trade in Gazprom shares. Gazprom chief Alexei Miller confirmed Rosneft-owned Yugansk was not part of the deal and will instead be spun off. Under the agreement, the state will get a controlling share of Gazprom in exchange for Rosneft. The state wanted to control Gazprom before allowing foreigners to trade. Speaking on NTV television, which is controlled by Gazprom, Mr Miller added that Yugansk, which was swallowed up by Rosneft late last year, will operate as a separate, state-owned oil firm headed by current Rosneft chief Sergei Bogdanchikov. According to reports from Russian News Agency Interfax, the deal should go through in the next two to three months.  ""Obtaining majority control over Gazprom is the beginning of the liberalisation of the market in Gazprom shares,"" Mr Miller added. By opening up trading in Gazprom to foreigners, the firm will become a top emerging market play for traders. Currently, foreigners can only trade in Gazprom via a small issue of London-listed proxy shares. ""This is positive news for the international investment community,"" Global Asset Management investment chief David Smith said. ""The majority of investors are going to be happy,"" he added.  However, analysts were disappointed that Yugansk would not be included in the deal. ""Yugansk is a heavy cashflow generator and would have been a much better asset for Gazprom,"" Renaissance Capital energy analyst Adam Landes told Reuters news agency. But he said the latest development was simply an interim step to allow foreigners to trade in Gazprom. ""Ultimately and industrially, Gazprom needs Yugansk,"" he added. Analysts said the deal would give Gazprom control of 8% of Russia's total oil production, an improvement on its current 2.5%, but still far less than the 20% share it would have gained had it also taken over Yugansk. However, the merged group will still remain outside Russia's top five oil producers - led by Lukoil with 11% of the market , followed by TNK-BP which is half owned by BP, and Surgutneftegaz. Instead, the merged Gazprom-Rosneft group will rank alongside Sibneft with 7% of the market. Yugansk was sold to a little-known shell company in a disputed auction in December, following what many thought was a politically-motivated attack on Yukos. The shell company was then snapped up by Rosneft. Yukos unsuccessfully sought to halt the auction by applying for bankruptcy through the US courts. The unit was auctioned by Russian authorities to help pay off a $27.5bn back-tax bill. "	"[-0.00373039  0.01142215 -0.01000466 ... -0.0044771   0.00016186
 -0.00192848]"	business
134	business	135.txt	Feta cheese battle reaches court	" A row over whether only Greece should be allowed to label its cheese feta has reached the European Court of Justice.  The Danish and German governments are challenging a European Commission ruling which said Greece should have sole rights to use the name. The Commission's decision gave the same legal protection to feta as to Italian Parma ham and French Champagne. But critics of the judgement say feta is a generic term, with the cheese produced widely outside Greece.  The Commission's controversial 2002 ruling gave ""protected designation of origin"" status to feta cheese made in Greece, effectively restricting the use of the feta name to producers there.  From 2007 onwards, Greek firms will have the exclusive use of the feta label and producers elsewhere in Europe must find another name to describe their products. The German and Danish governments argue that feta does not relate to a specific geographical area and that their firms have been producing and exporting the cheese for years. ""In our opinion it is a generic designation and we do not have any other name or term for this type of cheese,"" Hans Arne Kristiansen, a spokesman for the Danish Dairy Board, told the BBC. Denmark is Europe's second largest producer of feta after Greece - producing about 30,000 tonnes a year - and exports its products to Greece. It is concerned that the ruling could threaten the production of other cheeses in Denmark such as brie. ""It would cost millions if we wanted to introduce a new designation,"" Mr Kristiansen said. ""That is just one of the costs.""  The case will also have a major impact on Britain's sole feta producer, Yorkshire company Shepherds Purse Cheeses.  Judy Bell, the company's founder, said it would cost a huge amount to rebrand its product. ""If we lose we will have to go through a massive re-merchandising process and reorganisation,"" she said. ""We have never tried to pull the wool over anyone's eyes - it's very clear from the label that it's Yorkshire feta."" The original decision was a victory for Greece, where feta cheese is believed to have been produced for about 6,000 years. Feta is a soft white cheese made from sheep or goat's milk, and is an essential ingredient in Greek cuisine. Greece makes 115,000 tonnes, mainly for domestic consumption. The Court is expected to reach a verdict in the case in the autumn. "	"[-0.00234751  0.00788308 -0.00658507 ... -0.00740187  0.01191644
 -0.00029898]"	business
135	business	136.txt	Ukraine revisits state sell-offs	" Ukraine is preparing what could be a wholesale review of the privatisation of thousands of businesses by the previous administration.  The new President, Viktor Yushchenko, has said a ""limited"" list of companies is being drawn up. But on Wednesday Prime Minister Yulia Tymoshenko said the government was planning to renationalise 3,000 firms. The government says many privatised firms were sold to allies of the last administration at rock-bottom prices. More than 90,000 businesses in all, from massive corporations to tiny shopfronts, have been sold off since 1992, as the command economy built up when Ukraine was part of the Soviet Union was dismantled.  Ms Tymoshenko said prosecutors had drawn up a list of more than 3,000 businesses which were to be reviewed. ""We will return to the state that which was illegally put into private hands.""  A day earlier, Mr Yushchenko - keen to reassure potential investors - had said only 30 to 40 top firms would be targeted. The list ""will be limited and final, and will not be extended after its completion"", he said. An open-ended list could further damage outside investors' fragile faith in Ukraine, said Stuart Hensel of the Economist Intelligence Unit. But the government seemed keen not to make the review look like the kind of wholesale renationalisation which many fear in Russia, Mr Hensel said. As a result, it was planning to resell rather than keep firms in state hands. ""They're aware of the need not to scare investors, and to be careful of internal divides within Ukraine,"" he said. ""They don't want to be seen to be transferring assets from one set of oligarchs to a new set."" Foreign investment in Ukraine, at about $40 a head in 2004, is one of the lowest among ex-Soviet states.  Mr Yushchenko became president after two elections in December, the first of which was annulled amid allegations of voting irregularities and massive street protests.  His opponent, Viktor Yanukovich, still has huge support in the country's eastern industrial heartland. Mr Yushchenko's administration has accused its predecessor, led by ex-President Leonid Kuchma, of corruption. The privatisation review's number one target is a steel mill sold to a consortium which included Viktor Pinchuk, Mr Kuchma's son-in-law, for $800m (£424m) despite higher bids from several foreign groups. The mill, Krivorizhstal, is one of the world's most profitable. ""We say Krivorizhstal was stolen, and at any cost we will return it to the state,"" Mr Yushchenko told an investors' conference in Kiev.  One of the jilted bidders, Netherlands-based group LNM, said it welcomed the possibility that the mill might be back on the market.  ""If the original privatisation is annulled and a new tender issued, then we would look at it with great interest,"" a spokesman told BBC News. A resale of Krivorizhstal could potentially triple the price, according to the Economist Intelligence Unit's Mr Hensel. But he warned that the government could decide to take the easy route of revaluing the company and charging the existing owners the revised price rather than undertaking a fresh sale. ""That way, Mr Yushchenko can go to the public and say he has forced the oligarchs to play by the rules,"" he told BBC News. "	"[ 0.00622253  0.00901697 -0.01017657 ... -0.00812351  0.00565541
  0.00286731]"	business
138	business	139.txt	German jobless rate at new record	" More than 5.2 million Germans were out of work in February, new figures show.  The figure of 5.216 million people, or 12.6% of the working-age population, is the highest jobless rate in Europe's biggest economy since the 1930s. The news comes as the head of Germany's panel of government economic advisers predicted growth would again stagnate. Speaking on German TV, Bert Ruerup said the panel's earlier forecast of 1.4% was too optimistic and warned growth would be just 1% in 2005.  The German government is trying to tackle the stubbornly-high levels of joblessness with a range of labour market reforms. At their centre is the ""Hartz-IV"" programme introduced in January to shake up welfare benefits and push people back into work - even if some of the jobs are heavily subsidised. The latest unemployment figures look set to increase the pressure on the government. Widely leaked to the German newspapers a day in advance, they produced screaming headlines criticising Chancellor Gerhard Schroeder's Social Democrat-Green Party administration. Mr Schroeder had originally come into office promising to halve unemployment.  Still, some measures suggest the picture is not quite so bleak. The soaring official unemployment figure follows a change in the methodology which pushed up the jobless rate by more than 500,000 in January. Adjusted for seasonal changes, the overall unemployment rate is 4.875 million people or 11.7%, up 0.3 percentage points from the previous month. Using the most internationally-accepted methodology of the International Labour Organisation (ILO), Germany had 3.97 million people out of work in January. And ILO-based figures also suggest that 14,000 new net jobs were created that month, taking the number of people employed to 38.9 million. The ILO defines an unemployed person as someone who in the previous four weeks had actively looked for work they could take up immediately. "	"[ 0.01420348  0.00514876 -0.0115974  ...  0.00317676  0.00165972
  0.00149882]"	business
142	business	143.txt	Weak dollar trims Cadbury profits	" The world's biggest confectionery firm, Cadbury Schweppes, has reported a modest rise in profits after the weak dollar took a bite out of its results.  Underlying pre-tax profits rose 1% to £933m ($1.78bn) in 2004, but would have been 8% higher if currency movements were stripped out. The owner of brands such as Dairy Milk, Dr Pepper and Snapple generates more than 80% of its sales outside the UK. Cadbury said it was confident it would hit its targets for 2005. ""While the external commercial environment remains competitive, we are confident that we have the strategy, brands and people to deliver within our goal ranges in 2005,"" said chief executive Todd Stitzer.  The modest profit rise had been expected by analysts after the company said in December that the poor summer weather had hit soft drink sales in Europe.  Cadbury said its underlying sales were up by 4% in 2004. Growth was helped by its confectionery brands - including Cadbury, Trident and Halls - which enjoyed a ""successful"" year, with like-for-like sales up 6%. Drinks sales were up 2% with strong growth in US carbonated soft drinks, led by Dr Pepper and diet drinks, offset by the weaker sales in Europe. Cadbury added that its Fuel for Growth cost-cutting programme had saved £75m in 2004, bringing total cost savings to £100m since the scheme began in mid-2003. The programme is set to close 20% of the group's factories and shed 10% of the workforce. Cadbury Schweppes employs more than 50,000 people worldwide, with about 7,000 in the UK. "	"[ 1.24057699e-02  8.39083456e-03 -4.51838551e-03 ... -2.93837534e-03
 -1.75415946e-03  8.99813131e-06]"	business
149	business	150.txt	Shares hit by MS drug suspension	" Shares in Elan and Biogen Idec plunged on Monday as the firms suspended sales of new multiple sclerosis drug Tysabri after a patient's death in the US.  On the New York Stock Exchange, shares in Ireland-based Elan lost 70% while US partner Biogen Idec shed 43%. The firms took action after the death from a central nervous system disease and a suspected case of the condition. The cases cited involved the use of both Tysabri and Avonex, Biogen Idec's existing multiple sclerosis drug. The companies said they have no reports of the rare condition - progressive multifocal leukoencephalopathy (PML) - in patients taking either Tysabri or Avonex alone. Tysabri was approved for use in the US last November and was widely tipped to become the world's leading multiple sclerosis treatment.  ""The companies will work with clinical investigators to evaluate Tysabri-treated patients and will consult with leading experts to better understand the possible risk of PML,"" the two firms said in a statement. ""The outcome of these evaluations will be used to determine possible re-initiation of dosing in clinical trials and future commercial availability.""  Analysts had believed the product would provide a new growth opportunity for Biogen Idec, which had faced increased competition from rivals to Avonex. Elan, once the biggest firm on the Irish stock exchange, was also expected to receive a boost, from the new product. An inquiry into Elan's accounts in 2002 brought the group close to bankruptcy but the firm has been rebuilding itself since, with its share price increasing by almost four-fold last year. ""Most of the value in the company was in Tysabri,"" said Ian Hunter at Goodbody Stockbrokers in Dublin. ""Now there's a question mark over it."" Elan finished down $18.90 at $8, while Biogen fell $28.63 to $38.65.  - Shares in UK pharmaceutical firm Phytopharm closed down 19.84% at 151.5 pence on the London Stock Exchange on Monday, after it said a partner was set to pull out of a deal on an experimental Alzheimer's disease treatment. Phytopharm said Japan's Yamanouchi Pharmaceutical was likely to end a licensing agreement, prompting analysts to raise questions over the level of its future cash reserves. "	"[ 0.01099656  0.00899488 -0.01226344 ...  0.00265887 -0.00153768
 -0.00557112]"	business
151	business	152.txt	Crude oil prices back above $50	" Cold weather across parts of the United States and much of Europe has pushed US crude oil prices above $50 a barrel for the first time in almost three months.  Freezing temperatures and heavy snowfall have increased demand for heating fuel in the US, where stocks are low. Fresh falls in the value of the dollar helped carry prices above the $50 mark for the first time since November. A barrel of US crude oil closed up $2.80 to $51.15 in New York on Tuesday. Opec members said on Tuesday that it saw no reason to cut its output.  Although below last year's peak of $55.67 a barrel, which was reached in October, prices are now well above 2004's average of $41.48.  Brent crude also rose in London trading, adding $1.89 to $48.62 at the close. Much of western Europe and the north east of America has been shivering under unseasonably low temperatures in recent days. The decline in the US dollar to a five-week low against the euro has also served to inflate prices. ""The dollar moved sharply overnight and oil is following it,"" said Chris Furness, senior market strategist at 4Cast. ""If the dollar continues to weaken, oil will be obviously higher.""  Several Opec members said a cut in production was unlikely, citing rising prices and strong demand for oil from Asia. ""I agree that we do not need to cut supply if the prices are as much as this,"" Fathi Bin Shatwan, Libya's oil minister, told Reuters. ""I do not think we need to cut unless the prices are falling below $35 a barrel,"" he added. Opec closely watches global stocks to ensure that there is not an excessive supply in the market. The arrival of spring in the northern hemisphere will focus attention on stockpiles of US crude and gasoline, which are up to 9% higher than at this time last year. Heavy stockpiles could help force prices lower when demand eases. "	"[ 1.14357807e-02  5.37538761e-03 -1.01672523e-02 ...  3.09362286e-03
  4.03352278e-05 -5.66397794e-03]"	business
156	business	157.txt	Khodorkovsky ally denies charges	" A close associate of former Yukos boss Mikhail Khodorkovsky has told a court that fraud charges levelled against him are ""false"".  Platon Lebedev has been on trial alongside Mr Khodorkovsky since June in a case centring around the privatisation of a fertiliser firm. The pair claim they are being punished by the authorities for the political ambitions of Mr Khodorkovsky. Mr Lebedev said there were ""absurd contradictions"" in the case. Opening his defence, he said he could not see the legal basis of the charges he faced, which also include allegations of tax evasion. ""To my embarrassment, I could not understand the file of complaints against me,"" he told a Moscow court. Mr Lebedev headed the Menatep group, the parent company of Yukos.  Mr Lebedev and Mr Khodorkovsky, who each face a possible 10 year jail sentence if convicted, will be questioned by a judge over the next few days. Mr Khodorkovsky began his testimony last week, telling the court that he objected to the way that the ""running of a normal business has been presented as a work of criminal fiction"". The charges are seen by supporters as politically motivated and part of a drive by Russian President Vladimir Putin to rein in the country's super-rich business leaders, the so-called oligarchs. Yukos has been presented with a $27.5bn (£13bn) tax demand by the Russian authorities and its key Yugansk division was auctioned off to part settle the bill. The company's effort to gain bankruptcy protection in the US - in a bid to win damages for the sale - were dismissed by a court in Texas. "	"[ 0.00119594  0.00653651 -0.00484702 ... -0.00759957  0.00777042
 -0.01086466]"	business
160	business	161.txt	Ex-Boeing director gets jail term	" An ex-chief financial officer at Boeing has received a four-month jail sentence and a fine of $250,000 (£131,961) for illegally hiring a top Air Force aide.  Michael Sears admitted his guilt in breaking conflict of interest laws by recruiting Darleen Druyun while she still handled military contracts. Ms Druyun is currently serving a nine month sentence for favouring Boeing when awarding lucrative contracts. Boeing lost a $23bn government contract after a Pentagon inquiry into the case. The contract, to provide refuelling tankers for the US Air Force, was cancelled last year.  The Pentagon revealed earlier this week that it would examine eight other contracts worth $3bn which it believes may have been tainted by Ms Druyun's role in the procurement process. Boeing sacked Mr Sears and Ms Druyun in November 2003 after allegations that they had violated company recruitment policy. Ms Druyun had talks with Mr Sears in October 2002 about working for Boeing, while she was still a top procurement official within the Pentagon. She subsequently joined the company in January 2003. Ms Druyun admitted that she had steered multi-billion dollar contracts to Boeing and other favoured companies.  In documents filed in a Virginia court ahead of Mr Sears' sentencing, prosecutors blamed Boeing's senior management for failing to ask key questions about the ""legal and ethical issues"" surrounding Ms Druyun's appointment. Mr Sears told prosecutors that no other Boeing officials were aware that Ms Druyun was still responsible for major procurement decisions at the time she was discussing a job with Boeing. However, analysts believe Boeing may yet face civil charges arising from the scandal. The Pentagon has investigated 400 contracts, dating back to 1993, since the allegations against Ms Druyun came to light.  Boeing's corporate ethics have come under scrutiny on several occasions in recent years. Boeing was sued by Lockheed Martin after its rival accused it of industrial espionage during a 1998 contract competition. Boeing apologised publicly for the affair - although it claimed it did not gain any unfair advantage - and pledged to improve its procedures. The Pentagon subsequently revoked $1bn worth of contracts assigned to Boeing and prohibited the Seattle-based company from future rocket work. "	"[ 0.00448614  0.00772577 -0.01432527 ... -0.01206005 -0.00483415
 -0.00659949]"	business
161	business	162.txt	Verizon 'seals takeover of MCI'	 Verizon has won a takeover battle for US phone firm MCI with a bid worth $6.8bn (£3.6bn), reports say.  The two firms are expected to seal the deal on Monday morning, according to news agency reports, despite what was thought to be a higher bid from Qwest. The US telecoms market is consolidating fast, with former long-distance giant AT&T being bought by former subsidiary SBC earlier this year for $16bn. MCI exited bankruptcy in April, having gone bust under previous name WorldCom. The bankruptcy followed its admission in 2002 that it illegally booked expenses and inflated profits.  Shareholders lost about $180bn when the company collapsed, while 20,000 workers lost their jobs. Former Worldcom boss Bernie Ebbers is currently on trial, accused of overseeing an $11bn fraud. Qwest has itself come under suspicion of sub-standard behaviour, paying the Securities and Exchange Commission $250m in October to settle charges that it manipulated its results to keep Wall Street happy.  MCI is the US's second-biggest long distance firm after AT&T. Consolidation in the US telecommunications industry has picked up in the past few months as companies look to cut costs and boost client bases. A merger between MCI and Verizon would be the fifth billion-dollar telecoms deal since October. Last week, SBC Communications agreed to buy its former parent and phone trailblazer AT&T for about $16bn. Buying MCI would give either Qwest or Verizon access to MCI's global network and business-based subscribers. The rationale is similar to the one underpinning SBC's AT&T deal. Verizon is by far the bigger company and has its own successful mobile arm - factors which may have swung the board in its favour since both suitors are offering a mixture of cash and shares. 	"[ 0.00104801  0.01156533 -0.00973389 ... -0.00238436  0.01144493
 -0.00401143]"	business
162	business	163.txt	US data sparks inflation worries	" Wholesale prices in the US rose at the fastest rate in more than six years in January, according to government data.  New figures show the Labor Department producer price index (PPI) rose by 0.3% - in line with forecasts. But core producer prices, which exclude food and energy costs, surged by 0.8%, the biggest rise since December 1998, increasing inflationary concerns. In contrast, the University of Michigan barometer of US retail consumer confidence showed a slight dip. The university's index of consumer spending fell to 94.2 in early February from 95.5 in January, which could indicate a fall in retail spending by the US public. The mixed set of data on Friday led to volatile early Wall Street trade, as the Dow Jones, Standard and Poor's 500, and Nasdaq swung between positive and negative territory.  The economic figures come on the back of increased fears that the Federal Reserve chairman may be about to raise interest rates in order to stifle any inflationary pressures. The Fed has been raising interest rates at a gradual pace since June 2004, in an attempt to make sure inflation does not get out of control.  Mr Greenspan told Congress this week that the central bank was on guard against the possibility that a rebounding economy could trigger stronger inflation pressures. ""The PPI would argue for Greenspan to continue to raise rates at a measured pace,"" said Joe Quinlan, chief market stategist at Bank of America Capital Management. ""But this Michigan survey tells you that the consumer might be downshifting a little bit in terms of their confidence and their spending; this could be an indication of that.""  Consumer spending accounts for 66% of US economic activity and is viewed as a gauge of the health of the economy, which is why the Michigan data is closely observed. However on Friday, it was overshadowed by the core PPI core figure, which surged 2.7% during the past 12 months, the biggest year-on-year gain in nine years. ""The concern is that traders might interpret this big jump in the core PPI as an impetus for the Fed to be more aggressive than a measured move in moving rates,"" said Paul Cherney, chief market analyst at Standard & Poor's. But Ian Shepherdson, chief US economist at High Frequency Economics, said the PPI report was ""much less alarming"" than at first glance. One-time increases in alcohol and tobacco prices, which ""are no indication of broad PPI pressure"", were responsible for the increase, he said. Prices for autos and trucks also jumped in January, but Shepherdson said ""it is a good bet these increases won't stick"". "	"[ 0.0030623   0.00651176 -0.00764148 ... -0.01322662 -0.00193734
 -0.00156765]"	business
166	business	167.txt	Hariri killing hits Beirut shares	" Shares in Solidere, the Lebanese company founded by assassinated former prime minister Rafik Hariri, fell 15% in renewed trading in Beirut.  The real estate firm, which dominates Lebanon's stock exchange, ended the day down at $8.08. Traders said there was some panic selling during Friday's session, the first since a three-day market closure to mourn the death of Mr Hariri. Beirut's benchmark BLOM stock index closed down 7.9% at 642.80.  Solidere, in which Mr Hariri was a major shareholder, was the major drag on the index. The company owns much of the property in central Beirut, which it restored and redeveloped following the end of Lebanon's bitter 15-year civil war. ""Solidere should be above $10 but because of this disaster it is falling,"" said one trader. ""If Solidere drops much lower I would consider it a buying opportunity. This is a very big company held by many Lebanese."" Critics had accused Mr Hariri of using Lebanon's post-war reconstruction drive for his personal financial gain. But his assassination on Monday sent shudders through Lebanon's business community, which saw the billionaire tycoon as the country's best hope for economic revival. Solidere posted profits of $12.5m in the first half of 2004, and its shares had been gaining in recent months. "	"[ 0.00370445  0.00683266 -0.01115135 ...  0.00062137  0.00771286
  0.00171608]"	business
169	business	170.txt	House prices suffer festive fall	 UK house prices fell 0.7% in December, according to figures from the Office of the Deputy Prime Minister.  Nationally, house prices rose at an annual rate of 10.7% in December, less than the 13.7% rise the previous month. The average UK house price fell from £180,126 in November to £178,906, reflecting recent Land Registry figures confirming a slowdown in late 2004. All major UK regions, apart from Northern Ireland, experienced a fall in annual growth during December.  December is traditionally a quiet month for the housing market because of Christmas celebrations. However, recent figures from the Land Registry - showing a big drop in sales between the last quarter of 2004 and the previous year - suggested the slowdown could be more than a seasonal blip. The volume of sales between October and December dropped by nearly a quarter from the same period in 2003, the Land Registry said. Although both the Office of the Deputy Prime Minister (ODPM) and the Land Registry figures point to a slowdown in the market, the most recent surveys from Nationwide and Halifax have indicated the market may be undergoing a revival. After registering falls at the back-end of 2004, Halifax said house prices rose by 0.8% in January and Nationwide reported a rise of 0.4% in the first month of the year. 	"[ 0.00638824  0.00680651 -0.00384688 ... -0.00506686 -0.00074426
  0.00102114]"	business
171	business	172.txt	Newest EU members underpin growth	" The European Union's newest members will bolster Europe's economic growth in 2005, according to a new report.  The eight central European states which joined the EU last year will see 4.6% growth, the United Nations Economic Commission for Europe (UNECE) said. In contrast, the 12 Euro zone countries will put in a ""lacklustre"" performance, generating growth of only 1.8%. The global economy will slow in 2005, the UNECE forecasts, due to widespread weakness in consumer demand.  It warned that growth could also be threatened by attempts to reduce the United States' huge current account deficit which, in turn, might lead to significant volatility in exchange rates.  UNECE is forecasting average economic growth of 2.2% across the European Union in 2005. However, total output across the Euro zone is forecast to fall in 2004 from 1.9% to 1.8%. This is due largely to the faltering German economy, which shrank 0.2% in the last quarter of 2004. On Monday, Germany's BdB private banks association said the German economy would struggle to meet its 1.4% growth target in 2005.  Separately, the Bundesbank warned that Germany's efforts to reduce its budget deficit below 3% of GDP presented ""huge risks"" given that headline economic growth was set to fall below 1% this year. Publishing its 2005 economic survey, the UNECE said central European countries such as the Czech Republic and Slovenia would provide the backbone of the continent's growth. Smaller nations such as Cyprus, Ireland and Malta would also be among the continent's best performing economies this year, it said. The UK economy, on the other hand, is expected to slow in 2005, with growth falling from 3.2% last year to 2.5%.  Consumer demand will remain fragile in many of Europe's largest countries and economies will be mostly driven by growth in exports. ""In view of the fragility of factors of domestic growth and the dampening effects of the stronger euro on domestic economic activity and inflation, monetary policy in the euro area is likely to continue to 'wait and see', the organisation said in its report. Global economic growth is expected to fall from 5% in 2004 to 4.25% despite the continued strength of the Chinese and US economies. The UNECE warned that attempts to bring about a controlled reduction in the US current account deficit could cause difficulties. ""The orderly reversal of the deficit is a major challenge for policy makers in both the United States and other economies,"" it noted. "	"[ 0.01079863  0.01295328 -0.00603303 ... -0.00108446 -0.00178868
 -0.0061376 ]"	business
174	business	175.txt	French consumer spending rising	" French consumers increased their spending by 1.5% in January, a figure which bodes well for the country's economic growth, figures revealed.  The National Statistic Institute (INSEE) added that consumer spending in January rose 3.8% on a year-on-year basis. Rising sales of household equipment were behind the increase. The INSEE also said that French consumer prices fell 0.6% in January, but were up 1.6% on an annual basis.  Despite the general increase in spending in January, French households bought fewer cars in January. According to the INSEE, car sales fell 2.8% in January, following a fall of 0.6% in December. But on a year-on-year basis, the sector still saw a sales increase of 6.5%. Consumer spending fuelled France's economic growth in the last quarter of 2004 and analysts expect that it will continue to support the economy. ""It's a growth that will remain fragile and vulnerable to risks like a strong rise in long-term interest rates, tension in the oil price,"" Emmanuel Ferry, from Exane BNP Paribas told Reuters news agency.  Meanwhile in Italy, consumer confidence rose to its highest level since October 2004. Economic research group ISAE has said that Italian consumer confidence rose to 104.4 from 103.3, despite a slight deterioration in short-term sentiment. "	"[ 0.0024326   0.00626478 -0.00526509 ... -0.00603628 -0.00304829
 -0.00762945]"	business
178	business	179.txt	Irish duo could block Man Utd bid	" Irishmen JP McManus and John Magnier, who own a 29% stake in Manchester United, will reportedly reject any formal £800m offer for the club.  The Sunday Times and The Sunday Telegraph say they will oppose any formal £800m takeover bid from US tycoon Malcom Glazer. Mr Glazer got permission to look at the club's accounts last week. Irish billionaires Mr McManus and Mr Magnier are said to believe that an £800m bid undervalues club prospects.  Mr Magnier and Mr McManus, who hold their stake through their Cubic Expression investment vehicle have the power to block a bid. Mr Glazer's financial backers, including JP Morgan, the US investment bank have said they won't back a bid unless it receives backing from the owners of at least 75% of the club's shares. However, there has been much speculation that the Irish duo simply do not think the price offered - 300p a share - is high enough. Mr Glazer has been stalking the premier league football club since 2003.  Mr Magnier and Mr McManus issued a statement late on Friday saying that they remained ""long-term investors"" in Man Utd. The Sunday Telegraph says the board of Manchester United also considered a management buyout at just over 300p but did not go ahead with it. "	"[-0.00708628  0.00699762 -0.00269139 ... -0.0052308   0.01633834
 -0.00882144]"	business
